total_addrs,bundle_seg_count,method,bundle_id_orig
25.0,3.0,multi_bfs,1602.0
105.0,9.0,multi_bfs,1603.0
56.0,7.0,multi_bfs,1604.0
118.0,10.0,multi_bfs,1605.0
43.0,4.0,multi_bfs,1607.0
57.0,8.0,multi_bfs,1608.0
146.0,12.0,multi_bfs,1609.0
130.0,12.0,multi_bfs,1611.0
99.0,8.0,multi_bfs,1612.0
74.0,9.0,multi_bfs,1613.0
133.0,10.0,multi_bfs,1614.0
20.0,2.0,multi_bfs,1615.0
100.0,9.0,multi_bfs,1616.0
51.0,2.0,multi_bfs,1617.0
28.0,3.0,multi_bfs,1618.0
40.0,4.0,multi_bfs,1619.0
59.0,5.0,multi_bfs,1620.0
35.0,3.0,multi_bfs,1621.0
86.0,6.0,multi_bfs,1622.0
100.0,5.0,multi_bfs,1623.0
80.0,2.0,multi_bfs,1624.0
65.0,6.0,multi_bfs,1625.0
23.0,3.0,multi_bfs,1626.0
51.0,5.0,multi_bfs,1627.0
80.0,4.0,multi_bfs,1628.0
55.0,5.0,multi_bfs,1629.0
64.0,8.0,multi_bfs,1631.0
67.0,2.0,multi_bfs,1632.0
64.0,7.0,multi_bfs,1633.0
90.0,5.0,multi_bfs,1634.0
66.0,5.0,multi_bfs,1635.0
80.0,6.0,multi_bfs,1636.0
34.0,3.0,multi_bfs,1637.0
95.0,7.0,multi_bfs,1638.0
57.0,7.0,multi_bfs,1640.0
115.0,13.0,multi_bfs,1641.0
40.0,5.0,multi_bfs,1642.0
81.0,7.0,multi_bfs,1643.0
18.0,3.0,multi_bfs,1647.0
24.0,2.0,multi_bfs,1648.0
29.0,2.0,multi_bfs,1649.0
195.0,7.0,multi_bfs,1650.0
84.0,5.0,multi_bfs,1652.0
71.0,6.0,multi_bfs,1653.0
54.0,5.0,multi_bfs,1657.0
72.0,7.0,multi_bfs,1658.0
53.0,2.0,multi_bfs,1659.0
54.0,6.0,multi_bfs,1660.0
138.0,15.0,multi_bfs,1661.0
48.0,5.0,multi_bfs,1662.0
46.0,3.0,multi_bfs,1663.0
72.0,5.0,multi_bfs,1664.0
56.0,5.0,multi_bfs,1665.0
78.0,5.0,multi_bfs,1666.0
109.0,3.0,multi_bfs,1667.0
37.0,3.0,multi_bfs,1668.0
68.0,7.0,multi_bfs,1669.0
49.0,5.0,multi_bfs,1670.0
79.0,11.0,multi_bfs,1671.0
29.0,3.0,multi_bfs,1672.0
40.0,3.0,multi_bfs,1673.0
56.0,3.0,multi_bfs,1675.0
27.0,3.0,multi_bfs,1676.0
72.0,7.0,multi_bfs,1679.0
109.0,7.0,multi_bfs,1680.0
92.0,8.0,multi_bfs,1681.0
52.0,5.0,multi_bfs,1682.0
25.0,4.0,multi_bfs,1683.0
28.0,2.0,multi_bfs,1684.0
86.0,7.0,multi_bfs,1685.0
112.0,3.0,multi_bfs,1686.0
102.0,7.0,multi_bfs,1687.0
13.0,1.0,multi_bfs,1688.0
22.0,2.0,multi_bfs,1689.0
60.0,5.0,multi_bfs,1690.0
84.0,10.0,multi_bfs,1691.0
36.0,5.0,multi_bfs,1692.0
95.0,8.0,multi_bfs,1693.0
42.0,5.0,multi_bfs,1694.0
32.0,2.0,multi_bfs,1697.0
45.0,5.0,multi_bfs,1698.0
60.0,2.0,multi_bfs,1699.0
68.0,6.0,multi_bfs,1700.0
12.0,2.0,multi_bfs,1701.0
91.0,11.0,multi_bfs,1702.0
91.0,8.0,multi_bfs,1703.0
54.0,6.0,multi_bfs,1704.0
67.0,5.0,multi_bfs,1705.0
53.0,4.0,multi_bfs,1706.0
70.0,8.0,multi_bfs,1707.0
36.0,3.0,multi_bfs,1708.0
120.0,6.0,multi_bfs,1709.0
42.0,3.0,multi_bfs,1710.0
50.0,4.0,multi_bfs,1711.0
122.0,8.0,multi_bfs,1712.0
58.0,2.0,multi_bfs,1713.0
29.0,1.0,multi_bfs,1714.0
142.0,12.0,multi_bfs,1715.0
147.0,15.0,multi_bfs,1717.0
51.0,5.0,multi_bfs,1719.0
62.0,4.0,multi_bfs,1720.0
63.0,4.0,multi_bfs,1721.0
129.0,11.0,multi_bfs,1722.0
28.0,3.0,multi_bfs,1723.0
40.0,4.0,multi_bfs,1724.0
80.0,8.0,multi_bfs,1725.0
155.0,11.0,multi_bfs,1726.0
42.0,4.0,multi_bfs,1727.0
58.0,3.0,multi_bfs,1729.0
85.0,9.0,multi_bfs,1730.0
115.0,8.0,multi_bfs,1731.0
85.0,4.0,multi_bfs,1732.0
82.0,2.0,multi_bfs,1733.0
128.0,7.0,multi_bfs,1734.0
19.0,3.0,multi_bfs,1735.0
22.0,3.0,multi_bfs,1736.0
133.0,8.0,multi_bfs,1737.0
74.0,6.0,multi_bfs,1738.0
109.0,9.0,multi_bfs,1739.0
60.0,5.0,multi_bfs,1740.0
62.0,3.0,multi_bfs,1741.0
88.0,4.0,multi_bfs,1742.0
66.0,5.0,multi_bfs,1743.0
59.0,4.0,multi_bfs,1744.0
97.0,6.0,multi_bfs,1745.0
72.0,8.0,multi_bfs,1746.0
64.0,6.0,multi_bfs,1747.0
134.0,11.0,multi_bfs,1748.0
35.0,4.0,multi_bfs,1750.0
58.0,6.0,multi_bfs,1751.0
109.0,7.0,multi_bfs,1752.0
81.0,5.0,multi_bfs,1753.0
149.0,14.0,multi_bfs,1754.0
77.0,7.0,multi_bfs,1757.0
100.0,5.0,multi_bfs,1758.0
56.0,7.0,multi_bfs,1759.0
53.0,4.0,multi_bfs,1760.0
81.0,6.0,multi_bfs,1761.0
40.0,2.0,multi_bfs,1762.0
46.0,3.0,multi_bfs,1763.0
111.0,10.0,multi_bfs,1764.0
82.0,3.0,multi_bfs,1766.0
51.0,3.0,multi_bfs,1767.0
28.0,2.0,multi_bfs,1769.0
51.0,6.0,multi_bfs,1772.0
20.0,2.0,multi_bfs,1774.0
59.0,3.0,multi_bfs,1777.0
77.0,4.0,multi_bfs,1778.0
16.0,2.0,multi_bfs,1779.0
123.0,8.0,multi_bfs,1780.0
97.0,7.0,multi_bfs,1784.0
61.0,3.0,multi_bfs,1785.0
60.0,4.0,multi_bfs,1786.0
23.0,3.0,multi_bfs,1789.0
125.0,6.0,multi_bfs,1790.0
136.0,3.0,multi_bfs,1791.0
67.0,4.0,multi_bfs,1792.0
77.0,4.0,multi_bfs,1793.0
77.0,7.0,multi_bfs,1794.0
71.0,3.0,multi_bfs,1795.0
55.0,2.0,multi_bfs,1796.0
82.0,9.0,multi_bfs,1799.0
88.0,5.0,multi_bfs,1800.0
108.0,4.0,multi_bfs,1802.0
88.0,5.0,multi_bfs,1804.0
62.0,2.0,multi_bfs,1805.0
104.0,9.0,multi_bfs,1807.0
104.0,9.0,multi_bfs,1808.0
125.0,6.0,multi_bfs,1809.0
66.0,7.0,multi_bfs,1810.0
18.0,2.0,multi_bfs,1812.0
107.0,8.0,multi_bfs,1814.0
63.0,7.0,multi_bfs,1816.0
33.0,2.0,multi_bfs,1817.0
17.0,3.0,multi_bfs,1821.0
6.0,1.0,multi_bfs,1822.0
78.0,6.0,multi_bfs,1823.0
52.0,3.0,multi_bfs,1824.0
42.0,4.0,multi_bfs,1825.0
46.0,5.0,multi_bfs,1826.0
38.0,2.0,multi_bfs,1827.0
50.0,4.0,multi_bfs,1828.0
64.0,4.0,multi_bfs,1829.0
101.0,4.0,multi_bfs,1832.0
49.0,3.0,multi_bfs,1833.0
47.0,2.0,multi_bfs,1834.0
14.0,2.0,multi_bfs,1835.0
78.0,5.0,multi_bfs,1836.0
117.0,7.0,multi_bfs,1839.0
58.0,6.0,multi_bfs,1840.0
37.0,4.0,multi_bfs,1841.0
69.0,6.0,multi_bfs,1842.0
49.0,5.0,multi_bfs,1843.0
79.0,7.0,multi_bfs,1844.0
90.0,7.0,multi_bfs,1847.0
82.0,3.0,multi_bfs,1848.0
53.0,5.0,multi_bfs,1849.0
111.0,3.0,multi_bfs,1850.0
104.0,4.0,multi_bfs,1851.0
78.0,7.0,multi_bfs,1852.0
100.0,7.0,multi_bfs,1858.0
48.0,3.0,multi_bfs,1862.0
28.0,1.0,multi_bfs,1864.0
44.0,4.0,multi_bfs,1866.0
53.0,4.0,multi_bfs,1867.0
107.0,7.0,multi_bfs,1868.0
73.0,4.0,multi_bfs,1869.0
20.0,3.0,multi_bfs,1871.0
50.0,4.0,multi_bfs,1872.0
33.0,2.0,multi_bfs,1873.0
18.0,2.0,multi_bfs,1874.0
66.0,7.0,multi_bfs,1875.0
60.0,2.0,multi_bfs,1876.0
21.0,2.0,multi_bfs,1877.0
26.0,2.0,multi_bfs,1878.0
106.0,8.0,multi_bfs,1879.0
81.0,9.0,multi_bfs,1880.0
90.0,7.0,multi_bfs,1882.0
59.0,4.0,multi_bfs,1883.0
46.0,3.0,multi_bfs,1884.0
23.0,2.0,multi_bfs,1886.0
108.0,7.0,multi_bfs,1889.0
51.0,2.0,multi_bfs,1890.0
117.0,7.0,multi_bfs,1891.0
73.0,6.0,multi_bfs,1893.0
42.0,7.0,multi_bfs,1896.0
94.0,9.0,multi_bfs,1898.0
21.0,2.0,multi_bfs,1900.0
58.0,3.0,multi_bfs,1901.0
100.0,7.0,multi_bfs,1902.0
76.0,5.0,multi_bfs,1904.0
119.0,9.0,multi_bfs,1907.0
249.0,7.0,multi_bfs,1908.0
94.0,3.0,multi_bfs,1910.0
30.0,3.0,multi_bfs,1913.0
29.0,3.0,multi_bfs,1916.0
57.0,5.0,multi_bfs,1918.0
78.0,8.0,multi_bfs,1919.0
105.0,10.0,multi_bfs,1921.0
78.0,9.0,multi_bfs,1923.0
77.0,6.0,multi_bfs,1924.0
44.0,2.0,multi_bfs,1925.0
95.0,3.0,multi_bfs,1927.0
64.0,5.0,multi_bfs,1928.0
45.0,3.0,multi_bfs,1929.0
41.0,3.0,multi_bfs,1930.0
58.0,4.0,multi_bfs,1931.0
37.0,5.0,multi_bfs,1934.0
13.0,1.0,multi_bfs,1935.0
51.0,3.0,multi_bfs,1940.0
31.0,3.0,multi_bfs,1942.0
92.0,5.0,multi_bfs,1943.0
51.0,4.0,multi_bfs,1944.0
69.0,2.0,multi_bfs,1948.0
53.0,5.0,multi_bfs,1949.0
103.0,9.0,multi_bfs,1950.0
82.0,7.0,multi_bfs,1951.0
93.0,7.0,multi_bfs,1953.0
100.0,8.0,multi_bfs,1955.0
48.0,4.0,multi_bfs,1957.0
108.0,6.0,multi_bfs,1958.0
94.0,4.0,multi_bfs,1959.0
82.0,5.0,multi_bfs,1961.0
87.0,4.0,multi_bfs,1962.0
66.0,6.0,multi_bfs,1963.0
106.0,10.0,multi_bfs,1964.0
36.0,3.0,multi_bfs,1965.0
28.0,3.0,multi_bfs,1966.0
58.0,5.0,multi_bfs,1969.0
60.0,3.0,multi_bfs,1970.0
87.0,4.0,multi_bfs,1971.0
27.0,2.0,multi_bfs,1972.0
48.0,4.0,multi_bfs,1973.0
56.0,4.0,multi_bfs,1974.0
35.0,3.0,multi_bfs,1976.0
70.0,5.0,multi_bfs,1977.0
51.0,4.0,multi_bfs,1978.0
97.0,4.0,multi_bfs,1979.0
61.0,1.0,multi_bfs,1980.0
47.0,4.0,multi_bfs,1982.0
118.0,12.0,multi_bfs,1983.0
42.0,5.0,multi_bfs,1989.0
37.0,2.0,multi_bfs,1991.0
43.0,5.0,multi_bfs,1996.0
104.0,9.0,multi_bfs,1999.0
54.0,6.0,multi_bfs,2002.0
58.0,6.0,multi_bfs,2003.0
82.0,7.0,multi_bfs,2004.0
95.0,8.0,multi_bfs,2005.0
93.0,6.0,multi_bfs,2008.0
50.0,4.0,multi_bfs,2010.0
31.0,2.0,multi_bfs,2011.0
79.0,7.0,multi_bfs,2012.0
101.0,4.0,multi_bfs,2014.0
50.0,6.0,multi_bfs,2015.0
45.0,6.0,multi_bfs,2016.0
46.0,3.0,multi_bfs,2018.0
93.0,7.0,multi_bfs,2019.0
44.0,3.0,multi_bfs,2020.0
34.0,2.0,multi_bfs,2021.0
59.0,5.0,multi_bfs,2022.0
76.0,4.0,multi_bfs,2024.0
92.0,6.0,multi_bfs,2026.0
56.0,4.0,multi_bfs,2030.0
39.0,3.0,multi_bfs,2031.0
85.0,4.0,multi_bfs,2032.0
37.0,4.0,multi_bfs,2034.0
19.0,3.0,multi_bfs,2035.0
44.0,5.0,multi_bfs,2036.0
25.0,2.0,multi_bfs,2038.0
46.0,5.0,multi_bfs,2041.0
55.0,3.0,multi_bfs,2043.0
19.0,2.0,multi_bfs,2045.0
65.0,4.0,multi_bfs,2046.0
75.0,6.0,multi_bfs,2048.0
49.0,3.0,multi_bfs,2051.0
21.0,2.0,multi_bfs,2052.0
98.0,8.0,multi_bfs,2053.0
41.0,5.0,multi_bfs,2057.0
44.0,4.0,multi_bfs,2058.0
71.0,3.0,multi_bfs,2060.0
80.0,4.0,multi_bfs,2061.0
29.0,3.0,multi_bfs,2062.0
70.0,5.0,multi_bfs,2064.0
72.0,7.0,multi_bfs,2068.0
43.0,3.0,multi_bfs,2070.0
61.0,4.0,multi_bfs,2071.0
56.0,5.0,multi_bfs,2074.0
45.0,5.0,multi_bfs,2075.0
78.0,7.0,multi_bfs,2078.0
59.0,5.0,multi_bfs,2081.0
53.0,4.0,multi_bfs,2083.0
27.0,2.0,multi_bfs,2085.0
50.0,4.0,multi_bfs,2086.0
64.0,5.0,multi_bfs,2089.0
101.0,9.0,multi_bfs,2090.0
24.0,3.0,multi_bfs,2091.0
29.0,2.0,multi_bfs,2092.0
38.0,5.0,multi_bfs,2093.0
63.0,5.0,multi_bfs,2097.0
59.0,2.0,multi_bfs,2101.0
98.0,6.0,multi_bfs,2105.0
59.0,5.0,multi_bfs,2107.0
50.0,4.0,multi_bfs,2108.0
58.0,7.0,multi_bfs,2109.0
58.0,5.0,multi_bfs,2110.0
48.0,4.0,multi_bfs,2111.0
38.0,2.0,multi_bfs,2112.0
68.0,5.0,multi_bfs,2114.0
95.0,6.0,multi_bfs,2115.0
39.0,3.0,multi_bfs,2126.0
54.0,7.0,multi_bfs,2127.0
58.0,6.0,multi_bfs,2128.0
86.0,4.0,multi_bfs,2129.0
28.0,1.0,multi_bfs,2132.0
34.0,3.0,multi_bfs,2133.0
49.0,3.0,multi_bfs,2134.0
44.0,2.0,multi_bfs,2135.0
67.0,6.0,multi_bfs,2136.0
75.0,6.0,multi_bfs,2137.0
74.0,7.0,multi_bfs,2138.0
30.0,2.0,multi_bfs,2139.0
52.0,5.0,multi_bfs,2143.0
42.0,6.0,multi_bfs,2144.0
82.0,5.0,multi_bfs,2146.0
70.0,6.0,multi_bfs,2152.0
25.0,4.0,multi_bfs,2153.0
96.0,8.0,multi_bfs,2154.0
31.0,4.0,multi_bfs,2155.0
78.0,6.0,multi_bfs,2159.0
46.0,4.0,multi_bfs,2160.0
44.0,4.0,multi_bfs,2162.0
16.0,2.0,multi_bfs,2164.0
36.0,3.0,multi_bfs,2169.0
95.0,6.0,multi_bfs,2171.0
109.0,8.0,multi_bfs,2172.0
76.0,5.0,multi_bfs,2174.0
70.0,4.0,multi_bfs,2177.0
42.0,3.0,multi_bfs,2179.0
24.0,3.0,multi_bfs,2180.0
99.0,3.0,multi_bfs,2184.0
56.0,5.0,multi_bfs,2187.0
50.0,5.0,multi_bfs,2189.0
73.0,2.0,multi_bfs,2192.0
81.0,3.0,multi_bfs,2193.0
49.0,3.0,multi_bfs,2194.0
36.0,4.0,multi_bfs,2195.0
36.0,5.0,multi_bfs,2199.0
20.0,2.0,multi_bfs,2204.0
86.0,6.0,multi_bfs,2206.0
79.0,4.0,multi_bfs,2207.0
7.0,1.0,multi_bfs,2209.0
42.0,2.0,multi_bfs,2210.0
38.0,2.0,multi_bfs,2211.0
123.0,4.0,multi_bfs,2214.0
59.0,3.0,multi_bfs,2221.0
31.0,4.0,multi_bfs,2222.0
70.0,4.0,multi_bfs,2223.0
84.0,4.0,multi_bfs,2224.0
56.0,6.0,multi_bfs,2226.0
63.0,4.0,multi_bfs,2227.0
70.0,5.0,multi_bfs,2228.0
69.0,6.0,multi_bfs,2229.0
79.0,6.0,multi_bfs,2232.0
62.0,6.0,multi_bfs,2234.0
41.0,4.0,multi_bfs,2236.0
31.0,2.0,multi_bfs,2239.0
67.0,4.0,multi_bfs,2241.0
57.0,5.0,multi_bfs,2242.0
80.0,6.0,multi_bfs,2252.0
84.0,6.0,multi_bfs,2253.0
64.0,3.0,multi_bfs,2255.0
62.0,3.0,multi_bfs,2256.0
49.0,2.0,multi_bfs,2257.0
36.0,2.0,multi_bfs,2259.0
28.0,2.0,multi_bfs,2261.0
41.0,3.0,multi_bfs,2262.0
47.0,2.0,multi_bfs,2265.0
40.0,2.0,multi_bfs,2267.0
19.0,2.0,multi_bfs,2269.0
368.0,3.0,multi_bfs,2272.0
62.0,5.0,multi_bfs,2274.0
126.0,8.0,multi_bfs,2275.0
25.0,2.0,multi_bfs,2278.0
42.0,3.0,multi_bfs,2279.0
60.0,4.0,multi_bfs,2280.0
14.0,2.0,multi_bfs,2281.0
36.0,3.0,multi_bfs,2287.0
60.0,3.0,multi_bfs,2290.0
49.0,2.0,multi_bfs,2291.0
13.0,1.0,multi_bfs,2292.0
86.0,7.0,multi_bfs,2293.0
27.0,2.0,multi_bfs,2294.0
57.0,7.0,multi_bfs,2299.0
25.0,2.0,multi_bfs,2301.0
53.0,3.0,multi_bfs,2302.0
52.0,4.0,multi_bfs,2304.0
37.0,4.0,multi_bfs,2306.0
26.0,1.0,multi_bfs,2307.0
47.0,2.0,multi_bfs,2313.0
37.0,3.0,multi_bfs,2316.0
15.0,1.0,multi_bfs,2326.0
49.0,3.0,multi_bfs,2327.0
54.0,3.0,multi_bfs,2328.0
125.0,2.0,multi_bfs,2330.0
66.0,8.0,multi_bfs,2331.0
141.0,3.0,multi_bfs,2332.0
65.0,6.0,multi_bfs,2337.0
77.0,7.0,multi_bfs,2338.0
52.0,3.0,multi_bfs,2340.0
103.0,2.0,multi_bfs,2341.0
72.0,5.0,multi_bfs,2345.0
19.0,2.0,multi_bfs,2348.0
83.0,5.0,multi_bfs,2356.0
50.0,6.0,multi_bfs,2360.0
29.0,3.0,multi_bfs,2364.0
48.0,4.0,multi_bfs,2365.0
97.0,5.0,multi_bfs,2367.0
110.0,4.0,multi_bfs,2376.0
81.0,3.0,multi_bfs,2384.0
52.0,5.0,multi_bfs,2385.0
55.0,3.0,multi_bfs,2390.0
74.0,6.0,multi_bfs,2396.0
49.0,5.0,multi_bfs,2397.0
16.0,2.0,multi_bfs,2398.0
73.0,6.0,multi_bfs,2402.0
71.0,7.0,multi_bfs,2406.0
10.0,2.0,multi_bfs,2412.0
48.0,6.0,multi_bfs,2415.0
46.0,4.0,multi_bfs,2420.0
71.0,4.0,multi_bfs,2424.0
49.0,4.0,multi_bfs,2428.0
23.0,2.0,multi_bfs,2434.0
14.0,2.0,multi_bfs,2435.0
53.0,6.0,multi_bfs,2450.0
17.0,2.0,multi_bfs,2459.0
60.0,2.0,multi_bfs,2463.0
52.0,4.0,multi_bfs,2469.0
49.0,4.0,multi_bfs,2470.0
40.0,3.0,multi_bfs,2473.0
44.0,4.0,multi_bfs,2478.0
23.0,1.0,multi_bfs,2479.0
83.0,3.0,multi_bfs,2482.0
49.0,2.0,multi_bfs,2483.0
68.0,3.0,multi_bfs,2485.0
35.0,3.0,multi_bfs,2488.0
115.0,4.0,multi_bfs,2494.0
39.0,2.0,multi_bfs,2495.0
18.0,1.0,multi_bfs,2498.0
29.0,3.0,multi_bfs,2502.0
47.0,2.0,multi_bfs,2505.0
27.0,1.0,multi_bfs,2509.0
42.0,2.0,multi_bfs,2510.0
51.0,3.0,multi_bfs,2512.0
28.0,2.0,multi_bfs,2516.0
22.0,2.0,multi_bfs,2517.0
35.0,3.0,multi_bfs,2519.0
51.0,2.0,multi_bfs,2526.0
65.0,4.0,multi_bfs,2528.0
50.0,3.0,multi_bfs,2529.0
51.0,4.0,multi_bfs,2538.0
65.0,9.0,multi_bfs,2539.0
31.0,2.0,multi_bfs,2547.0
49.0,4.0,multi_bfs,2553.0
56.0,3.0,multi_bfs,2556.0
78.0,5.0,multi_bfs,2567.0
89.0,5.0,multi_bfs,2568.0
45.0,3.0,multi_bfs,2575.0
32.0,2.0,multi_bfs,2577.0
47.0,3.0,multi_bfs,2578.0
61.0,2.0,multi_bfs,2584.0
40.0,1.0,multi_bfs,2585.0
50.0,6.0,multi_bfs,2587.0
69.0,5.0,multi_bfs,2590.0
33.0,2.0,multi_bfs,2591.0
66.0,2.0,multi_bfs,2596.0
52.0,2.0,multi_bfs,2605.0
50.0,3.0,multi_bfs,2606.0
52.0,3.0,multi_bfs,2619.0
19.0,3.0,multi_bfs,2621.0
79.0,2.0,multi_bfs,2622.0
24.0,1.0,multi_bfs,2623.0
112.0,3.0,multi_bfs,2632.0
60.0,3.0,multi_bfs,2636.0
154.0,3.0,multi_bfs,2646.0
47.0,4.0,multi_bfs,2647.0
65.0,3.0,multi_bfs,2649.0
28.0,2.0,multi_bfs,2653.0
17.0,3.0,multi_bfs,2659.0
74.0,3.0,multi_bfs,2660.0
49.0,2.0,multi_bfs,2661.0
35.0,1.0,multi_bfs,2665.0
40.0,2.0,multi_bfs,2668.0
22.0,1.0,multi_bfs,2671.0
53.0,3.0,multi_bfs,2679.0
35.0,2.0,multi_bfs,2689.0
42.0,2.0,multi_bfs,2690.0
38.0,2.0,multi_bfs,2698.0
66.0,6.0,multi_bfs,2708.0
54.0,2.0,multi_bfs,2711.0
28.0,2.0,multi_bfs,2727.0
42.0,2.0,multi_bfs,2731.0
74.0,5.0,multi_bfs,2736.0
141.0,5.0,multi_bfs,2742.0
23.0,1.0,multi_bfs,2745.0
90.0,2.0,multi_bfs,2746.0
44.0,2.0,multi_bfs,2763.0
24.0,3.0,multi_bfs,2778.0
41.0,3.0,multi_bfs,2796.0
55.0,3.0,multi_bfs,2799.0
19.0,2.0,multi_bfs,2835.0
42.0,2.0,multi_bfs,2861.0
55.0,3.0,multi_bfs,2869.0
34.0,2.0,multi_bfs,2882.0
76.0,3.0,multi_bfs,2895.0
47.0,2.0,multi_bfs,2926.0
20.0,2.0,multi_bfs,2929.0
9.0,1.0,multi_bfs,2959.0
18.0,1.0,multi_bfs,2967.0
74.0,3.0,multi_bfs,2982.0
43.0,2.0,multi_bfs,3000.0
112.0,3.0,multi_bfs,3047.0
11.0,2.0,multi_bfs,3048.0
9.0,1.0,multi_bfs,3049.0
13.0,1.0,multi_bfs,3050.0
12.0,1.0,multi_bfs,3051.0
24.0,3.0,multi_bfs,3052.0
10.0,2.0,multi_bfs,3053.0
12.0,2.0,multi_bfs,3054.0
6.0,1.0,multi_bfs,3055.0
5.0,1.0,multi_bfs,3056.0
10.0,2.0,multi_bfs,3057.0
20.0,2.0,multi_bfs,3058.0
9.0,1.0,multi_bfs,3059.0
12.0,1.0,multi_bfs,3060.0
52.0,4.0,multi_bfs,3061.0
5.0,1.0,multi_bfs,3062.0
5.0,1.0,multi_bfs,3063.0
7.0,1.0,multi_bfs,3064.0
16.0,1.0,multi_bfs,3065.0
13.0,1.0,multi_bfs,3066.0
80.0,5.0,multi_bfs,3067.0
6.0,1.0,multi_bfs,3068.0
6.0,1.0,multi_bfs,3069.0
11.0,1.0,multi_bfs,3070.0
9.0,1.0,multi_bfs,3071.0
47.0,3.0,multi_bfs,3072.0
5.0,1.0,multi_bfs,3073.0
9.0,1.0,multi_bfs,3074.0
61.0,4.0,multi_bfs,3075.0
37.0,3.0,multi_bfs,3076.0
73.0,3.0,multi_bfs,3077.0
17.0,2.0,multi_bfs,3078.0
8.0,1.0,multi_bfs,3079.0
8.0,1.0,multi_bfs,3080.0
18.0,2.0,multi_bfs,3081.0
51.0,3.0,multi_bfs,3082.0
19.0,2.0,multi_bfs,3083.0
17.0,1.0,multi_bfs,3084.0
152.0,7.0,multi_bfs,3085.0
49.0,3.0,multi_bfs,3086.0
18.0,1.0,multi_bfs,3087.0
12.0,1.0,multi_bfs,3088.0
21.0,2.0,multi_bfs,3089.0
5.0,1.0,multi_bfs,3090.0
10.0,1.0,multi_bfs,3091.0
14.0,1.0,multi_bfs,3092.0
10.0,1.0,multi_bfs,3093.0
29.0,2.0,multi_bfs,3094.0
17.0,1.0,multi_bfs,3095.0
27.0,1.0,multi_bfs,3096.0
19.0,1.0,multi_bfs,3097.0
82.0,4.0,multi_bfs,3098.0
12.0,1.0,multi_bfs,3099.0
26.0,1.0,multi_bfs,3100.0
27.0,2.0,multi_bfs,3101.0
31.0,2.0,multi_bfs,3102.0
38.0,2.0,multi_bfs,3103.0
18.0,1.0,multi_bfs,3104.0
9.0,1.0,multi_bfs,3105.0
14.0,1.0,multi_bfs,3106.0
10.0,2.0,multi_bfs,3107.0
20.0,1.0,multi_bfs,3108.0
37.0,1.0,multi_bfs,3109.0
5.0,1.0,multi_bfs,3110.0
14.0,1.0,multi_bfs,3111.0
6.0,1.0,multi_bfs,3112.0
7.0,1.0,multi_bfs,3113.0
9.0,1.0,multi_bfs,3114.0
34.0,3.0,multi_bfs,3115.0
19.0,2.0,multi_bfs,3116.0
22.0,1.0,multi_bfs,3117.0
31.0,1.0,multi_bfs,3118.0
8.0,1.0,multi_bfs,3119.0
17.0,1.0,multi_bfs,3120.0
5.0,1.0,multi_bfs,3121.0
20.0,1.0,multi_bfs,3122.0
22.0,1.0,multi_bfs,3123.0
16.0,1.0,multi_bfs,3124.0
15.0,1.0,multi_bfs,3125.0
7.0,1.0,multi_bfs,3126.0
6.0,1.0,multi_bfs,3127.0
5.0,1.0,multi_bfs,3128.0
5.0,1.0,multi_bfs,3129.0
6.0,1.0,multi_bfs,3130.0
68.0,3.0,multi_bfs,3131.0
27.0,1.0,multi_bfs,3132.0
13.0,1.0,multi_bfs,3133.0
21.0,1.0,multi_bfs,3134.0
16.0,1.0,multi_bfs,3135.0
8.0,1.0,multi_bfs,3136.0
91.0,3.0,multi_bfs,3137.0
13.0,2.0,multi_bfs,3138.0
11.0,1.0,multi_bfs,3139.0
25.0,2.0,multi_bfs,3140.0
14.0,1.0,multi_bfs,3141.0
27.0,2.0,multi_bfs,3142.0
15.0,1.0,multi_bfs,3143.0
22.0,1.0,multi_bfs,3144.0
49.0,3.0,multi_bfs,3145.0
25.0,1.0,multi_bfs,3146.0
7.0,1.0,multi_bfs,3147.0
37.0,2.0,multi_bfs,3148.0
34.0,2.0,multi_bfs,3149.0
16.0,1.0,multi_bfs,3150.0
77.0,3.0,multi_bfs,3151.0
10.0,1.0,multi_bfs,3152.0
26.0,3.0,multi_bfs,3153.0
7.0,1.0,multi_bfs,3154.0
24.0,3.0,multi_bfs,3155.0
6.0,1.0,multi_bfs,3156.0
30.0,1.0,multi_bfs,3157.0
11.0,1.0,multi_bfs,3158.0
11.0,1.0,multi_bfs,3159.0
22.0,1.0,multi_bfs,3160.0
10.0,1.0,multi_bfs,3161.0
6.0,1.0,multi_bfs,3162.0
26.0,2.0,multi_bfs,3163.0
11.0,2.0,multi_bfs,3164.0
16.0,1.0,multi_bfs,3165.0
17.0,2.0,multi_bfs,3166.0
67.0,4.0,multi_bfs,3167.0
23.0,2.0,multi_bfs,3168.0
21.0,2.0,multi_bfs,3169.0
6.0,1.0,multi_bfs,3170.0
13.0,1.0,multi_bfs,3171.0
29.0,3.0,multi_bfs,3172.0
16.0,1.0,multi_bfs,3173.0
14.0,1.0,multi_bfs,3174.0
17.0,1.0,multi_bfs,3175.0
19.0,1.0,multi_bfs,3176.0
14.0,1.0,multi_bfs,3177.0
17.0,1.0,multi_bfs,3178.0
20.0,1.0,multi_bfs,3179.0
23.0,1.0,multi_bfs,3180.0
20.0,1.0,multi_bfs,3181.0
23.0,1.0,multi_bfs,3182.0
15.0,1.0,multi_bfs,3183.0
